rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,1,1,1,20,1,0,0,1,30,1.952,1.915,1.9335,1,1000,0.001,0,2132.0,10361,0.205771643663739
1000,1,1,5,1,1,1,20,1,0,0,2,40,2.014,2.005,2.0095,0,1000,0.0,0,281.6,6792,0.04146054181389871
1000,1,1,5,1,1,1,20,1,0,0,5,60,1.996,2.012,2.004,0,1000,0.0,0,729.7368421052631,16717,0.043652380337695945
1000,1,1,5,1,1,1,20,1,0,5,1,30,7.434,4.42,5.927,0,1000,0.0,0,334.0,15486,0.0215678677515175
1000,1,1,5,1,1,1,20,1,0,5,2,40,5.023,4.741,4.882,0,1000,0.0,0,680.8666666666667,17914,0.0380075173979383
1000,1,1,5,1,1,1,20,1,0,5,5,60,3.8,5.309,4.5545,0,1000,0.0,0,892.5263157894736,24523,0.03639547835866222
1000,1,1,5,1,1,1,20,1,0,10,1,30,8.519,6.805,7.662,1,1000,0.001,0,852.3333333333334,23104,0.036891158818097874
1000,1,1,5,1,1,1,20,1,0,10,2,40,8.013,7.967,7.99,0,1000,0.0,0,654.0,24212,0.027011399306129193
1000,1,1,5,1,1,1,20,1,0,10,5,60,7.637,7.876,7.7565,0,1000,0.0,0,583.7777777777778,24830,0.023510985814650737
1000,1,1,5,1,1,1,20,1,2,0,1,30,5.829,5.529,5.679,0,1000,0.0,0,979.25,19111,0.05124012348909005
1000,1,1,5,1,1,1,20,1,2,0,2,40,5.939,5.792,5.8655,0,1000,0.0,0,334.46153846153845,15588,0.021456347091451018
1000,1,1,5,1,1,1,20,1,2,0,5,60,5.836,5.866,5.851,0,1000,0.0,0,677.6666666666666,22647,0.029923021445077344
1000,1,1,5,1,1,1,20,1,2,5,1,30,7.476,8.706,8.091,4,1000,0.004,0,560.5,20712,0.0270616067979915
1000,1,1,5,1,1,1,20,1,2,5,2,40,10.579,9.093,9.836,0,1000,0.0,0,451.0769230769231,24529,0.018389535777117823
1000,1,1,5,1,1,1,20,1,2,5,5,60,9.755,8.311,9.033,0,1000,0.0,0,355.63157894736844,23510,0.015126821733193043
1000,1,1,5,1,1,1,20,1,2,10,1,30,12.643,11.053,11.848,1,1000,0.001,0,941.2857142857143,29129,0.03231438478099881
1000,1,1,5,1,1,1,20,1,2,10,2,40,11.119,13.197,12.158,0,1000,0.0,0,780.2,33830,0.023062370676913982
1000,1,1,5,1,1,1,20,1,2,10,5,60,12.518,14.337,13.4275,0,1000,0.0,0,517.2105263157895,33281,0.015540714711570851
1000,1,1,5,1,1,1,20,2,0,0,1,30,2.4515,2.4835,2.4675,0,2000,0.0,0,16.3,4947,0.0032949262179098444
1000,1,1,5,1,1,1,20,2,0,0,2,40,2.1665,1.619,1.89275,0,2000,0.0,0,688.0526315789474,15816,0.0435035806511727
1000,1,1,5,1,1,1,20,2,0,0,5,60,2.1295,2.6015,2.3655,0,2000,0.0,0,495.0,13099,0.03778914420948164
1000,1,1,5,1,1,1,20,2,0,5,1,30,4.9045,5.181,5.04275,1,2000,0.0005,0,922.9166666666666,22187,0.04159718153272937
1000,1,1,5,1,1,1,20,2,0,5,2,40,3.953,3.1985,3.57575,0,2000,0.0,0,602.5555555555555,13765,0.043774468256851114
1000,1,1,5,1,1,1,20,2,0,5,5,60,4.402,3.95,4.176,0,2000,0.0,0,644.8,17599,0.03663844536621399
1000,1,1,5,1,1,1,20,2,0,10,1,30,7.5705,8.3175,7.944,0,2000,0.0,0,254.92307692307693,18203,0.014004454041810522
1000,1,1,5,1,1,1,20,2,0,10,2,40,6.8395,6.363,6.60125,0,2000,0.0,0,230.13333333333333,19462,0.011824752509163155
1000,1,1,5,1,1,1,20,2,0,10,5,60,4.429,5.1825,4.80575,0,2000,0.0,0,414.94736842105266,18476,0.022458723123027314
1000,1,1,5,1,1,1,20,2,2,0,1,30,8.3135,7.5095,7.9115,1,2000,0.0005,1,704.5333333333333,22534,0.03126534717907754
1000,1,1,5,1,1,1,20,2,2,0,2,40,8.5425,6.433,7.48775,0,2000,0.0,0,631.7222222222222,23722,0.026630226044272075
1000,1,1,5,1,1,1,20,2,2,0,5,60,5.285,5.275,5.28,0,2000,0.0,0,638.85,17172,0.03720300489168414
1000,1,1,5,1,1,1,20,2,2,5,1,30,9.1505,8.579,8.86475,1,2000,0.0005,0,797.6666666666666,31954,0.024962967599257264
1000,1,1,5,1,1,1,20,2,2,5,2,40,7.8245,7.5995,7.712,0,2000,0.0,1,357.05263157894734,20836,0.017136332865182728
1000,1,1,5,1,1,1,20,2,2,5,5,60,9.2585,8.3135,8.786,0,2000,0.0,2,769.95,27637,0.027859391395592865
1000,1,1,5,1,1,1,20,2,2,10,1,30,12.511,12.7455,12.62825,4,2000,0.002,0,581.2222222222222,31490,0.018457358597085492
1000,1,1,5,1,1,1,20,2,2,10,2,40,10.3715,9.9335,10.1525,0,2000,0.0,0,501.75,28558,0.017569507668604243
1000,1,1,5,1,1,1,20,2,2,10,5,60,7.485,8.018,7.7515,0,2000,0.0,1,1271.55,30656,0.041478014091858036
1000,1,1,5,1,1,1,20,3,0,0,1,30,2.8566666666666665,2.622,2.739333333333333,1,3000,3.333333333333333e-4,1,576.4117647058823,15167,0.03800433603915621
1000,1,1,5,1,1,1,20,3,0,0,2,40,2.536,2.76,2.648,0,3000,0.0,1,890.0,15760,0.056472081218274114
1000,1,1,5,1,1,1,20,3,0,0,5,60,3.0143333333333335,2.381666666666667,2.698,1,3000,3.333333333333333e-4,1,487.1,13069,0.037271405616344025
1000,1,1,5,1,1,1,20,3,0,5,1,30,5.899666666666667,4.635,5.267333333333333,1,3000,3.333333333333333e-4,0,1073.0625,25132,0.04269705952570428
1000,1,1,5,1,1,1,20,3,0,5,2,40,4.169333333333333,4.842666666666666,4.506,0,3000,0.0,1,396.7368421052632,17037,0.0232867783122183
1000,1,1,5,1,1,1,20,3,0,5,5,60,5.283,4.586333333333333,4.934666666666667,0,3000,0.0,0,1959.45,29721,0.06592813162410417
1000,1,1,5,1,1,1,20,3,0,10,1,30,5.94,5.538,5.739,0,3000,0.0,0,1418.8235294117646,25007,0.05673705480112627
1000,1,1,5,1,1,1,20,3,0,10,2,40,7.453333333333333,5.5216666666666665,6.4875,2,3000,6.666666666666666e-4,1,925.15,29532,0.031327035080590544
1000,1,1,5,1,1,1,20,3,0,10,5,60,5.347,5.817333333333333,5.582166666666667,0,3000,0.0,0,740.4,31107,0.023801716655415178
1000,1,1,5,1,1,1,20,3,2,0,1,30,8.416333333333334,8.249,8.332666666666666,0,3000,0.0,0,540.1428571428571,23337,0.023145342466591983
1000,1,1,5,1,1,1,20,3,2,0,2,40,9.237,7.414666666666666,8.325833333333334,0,3000,0.0,1,1395.5263157894738,28254,0.049392168039550995
1000,1,1,5,1,1,1,20,3,2,0,5,60,7.555,7.439,7.497,0,3000,0.0,1,1409.45,39807,0.03540708920541613
1000,1,1,5,1,1,1,20,3,2,5,1,30,12.601666666666667,10.301,11.451333333333332,0,3000,0.0,0,837.4,28535,0.029346416681268618
